competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Sprint,anna-dyvik-swe,Anna Dyvik,SWE,0.0,0.0,0.0,0.0
Women's Sprint,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-ger,Team Germany,GER,1.0,0.0,0.0,1.0
Men's 4x10km Relay,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0,0.0,0.0,0.0
Men's 4x10km Relay,paal-golberg-nor,Paal Golberg,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0,0.0,0.0,0.0
Men's 4x10km Relay,william-poromaa-swe,William Poromaa,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,friedrich-moch-ger,Friedrich Moch,GER,0.0,0.0,0.0,0.0
Men's 4x10km Relay,mathis-desloges-fra,Mathis Desloges,FRA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,edvin-anger-swe,Edvin Anger,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,gus-schumacher-usa,Gus Schumacher,USA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,erik-valnes-nor,Erik Valnes,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0,0.0,0.0,0.0
Men's 4x10km Relay,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0,0.0,0.0,0.0
Men's 4x10km Relay,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0,0.0,0.0,0.0
Men's 4x10km Relay,ben-ogden-usa,Ben Ogden,USA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,jens-burman-swe,Jens Burman,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,truls-gisselman-swe,Truls Gisselman,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0,0.0,0.0,0.0
Men's 4x10km Relay,jules-lapierre-fra,Jules Lapierre,FRA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,michal-novak-cze,Michal Novak,CZE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,davide-graz-ita,Davide Graz,ITA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,naoto-baba-jpn,Naoto Baba,JPN,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-nor,Team Norway,NOR,0.0,1.0,0.0,1.0
Men's 4x10km Relay,team-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-fra,Team France,FRA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Men's 4x10km Relay,team-usa,Team USA,USA,0.0,0.0,1.0,1.0
Men's Skiathlon,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,1.0,0.0,0.0,1.0
Men's Skiathlon,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0,0.0,0.0,0.0
Men's Skiathlon,jens-burman-swe,Jens Burman,SWE,0.0,0.0,0.0,0.0
Men's Skiathlon,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0,0.0,0.0,0.0
Men's Skiathlon,truls-gisselman-swe,Truls Gisselman,SWE,0.0,0.0,0.0,0.0
Men's Skiathlon,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0,0.0,0.0,0.0
Men's Skiathlon,jules-lapierre-fra,Jules Lapierre,FRA,0.0,0.0,0.0,0.0
Men's Skiathlon,davide-graz-ita,Davide Graz,ITA,0.0,0.0,0.0,0.0
Men's Skiathlon,naoto-baba-jpn,Naoto Baba,JPN,0.0,0.0,0.0,0.0
Men's Skiathlon,edvin-anger-swe,Edvin Anger,SWE,0.0,0.0,0.0,0.0
Men's Skiathlon,erik-valnes-nor,Erik Valnes,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0,0.0,1.0,1.0
Men's Skiathlon,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0,0.0,0.0,0.0
Men's Skiathlon,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,ben-ogden-usa,Ben Ogden,USA,0.0,0.0,0.0,0.0
Men's Skiathlon,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0,0.0,0.0,0.0
Men's Skiathlon,friedrich-moch-ger,Friedrich Moch,GER,0.0,0.0,0.0,0.0
Men's Skiathlon,mathis-desloges-fra,Mathis Desloges,FRA,0.0,0.0,0.0,0.0
Men's Skiathlon,gus-schumacher-usa,Gus Schumacher,USA,0.0,0.0,0.0,0.0
Men's Skiathlon,william-poromaa-swe,William Poromaa,SWE,0.0,0.0,0.0,0.0
Men's Skiathlon,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0,0.0,0.0,0.0
Men's Skiathlon,paal-golberg-nor,Paal Golberg,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0,0.0,0.0,0.0
Men's Skiathlon,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0,0.0,0.0,0.0
Men's Skiathlon,even-northug-nor,Even Northug,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0,0.0,0.0,0.0
Men's Skiathlon,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0,0.0,0.0,0.0
Men's Skiathlon,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0,0.0,0.0,0.0
Men's Skiathlon,michal-novak-cze,Michal Novak,CZE,0.0,0.0,0.0,0.0
Men's Skiathlon,jules-chappaz-fra,Jules Chappaz,FRA,0.0,0.0,0.0,0.0
Men's Skiathlon,richard-jouve-fra,Richard Jouve,FRA,0.0,1.0,0.0,1.0
Men's Skiathlon,valerio-grond-sui,Valerio Grond,SUI,0.0,0.0,0.0,0.0
Men's Skiathlon,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0,0.0,0.0,0.0
Men's Skiathlon,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0,0.0,0.0,0.0
Men's 15km,even-northug-nor,Even Northug,NOR,1.0,0.0,0.0,1.0
Men's 15km,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0,0.0,0.0,0.0
Men's 15km,jens-burman-swe,Jens Burman,SWE,0.0,0.0,0.0,0.0
Men's 15km,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0,0.0,0.0,0.0
Men's 15km,truls-gisselman-swe,Truls Gisselman,SWE,0.0,0.0,0.0,0.0
Men's 15km,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0,0.0,0.0,0.0
Men's 15km,jules-lapierre-fra,Jules Lapierre,FRA,0.0,0.0,0.0,0.0
Men's 15km,davide-graz-ita,Davide Graz,ITA,0.0,0.0,0.0,0.0
Men's 15km,naoto-baba-jpn,Naoto Baba,JPN,0.0,0.0,0.0,0.0
Men's 15km,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.0,0.0,0.0,0.0
Men's 15km,edvin-anger-swe,Edvin Anger,SWE,0.0,0.0,0.0,0.0
Men's 15km,erik-valnes-nor,Erik Valnes,NOR,0.0,0.0,1.0,1.0
Men's 15km,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0,0.0,0.0,0.0
Men's 15km,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Men's 15km,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0,0.0,0.0,0.0
Men's 15km,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0,0.0,0.0,0.0
Men's 15km,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0,0.0,0.0,0.0
Men's 15km,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0,0.0,0.0,0.0
Men's 15km,ben-ogden-usa,Ben Ogden,USA,0.0,0.0,0.0,0.0
Men's 15km,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0,1.0,0.0,1.0
Men's 15km,friedrich-moch-ger,Friedrich Moch,GER,0.0,0.0,0.0,0.0
Men's 15km,mathis-desloges-fra,Mathis Desloges,FRA,0.0,0.0,0.0,0.0
Men's 15km,gus-schumacher-usa,Gus Schumacher,USA,0.0,0.0,0.0,0.0
Men's 15km,william-poromaa-swe,William Poromaa,SWE,0.0,0.0,0.0,0.0
Men's 15km,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0,0.0,0.0,0.0
Men's 15km,paal-golberg-nor,Paal Golberg,NOR,0.0,0.0,0.0,0.0
Men's 15km,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0,0.0,0.0,0.0
Men's 15km,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0,0.0,0.0,0.0
Men's 15km,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0,0.0,0.0,0.0
Men's 15km,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0,0.0,0.0,0.0
Men's 15km,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0,0.0,0.0,0.0
Men's 15km,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0,0.0,0.0,0.0
Men's 15km,michal-novak-cze,Michal Novak,CZE,0.0,0.0,0.0,0.0
Men's 15km,jules-chappaz-fra,Jules Chappaz,FRA,0.0,0.0,0.0,0.0
Men's 15km,richard-jouve-fra,Richard Jouve,FRA,0.0,0.0,0.0,0.0
Men's 15km,valerio-grond-sui,Valerio Grond,SUI,0.0,0.0,0.0,0.0
Men's 15km,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0,0.0,0.0,0.0
Men's 15km,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0,0.0,0.0,0.0
Men's 50km Mass Start,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,1.0,0.0,0.0,1.0
Men's 50km Mass Start,jens-burman-swe,Jens Burman,SWE,0.0,0.0,0.0,0.0
Men's 50km Mass Start,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0,0.0,0.0,0.0
Men's 50km Mass Start,truls-gisselman-swe,Truls Gisselman,SWE,0.0,0.0,0.0,0.0
Men's 50km Mass Start,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0,0.0,0.0,0.0
Men's 50km Mass Start,jules-lapierre-fra,Jules Lapierre,FRA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,davide-graz-ita,Davide Graz,ITA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,naoto-baba-jpn,Naoto Baba,JPN,0.0,0.0,0.0,0.0
Men's 50km Mass Start,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.0,0.0,1.0,1.0
Men's 50km Mass Start,edvin-anger-swe,Edvin Anger,SWE,0.0,0.0,0.0,0.0
Men's 50km Mass Start,erik-valnes-nor,Erik Valnes,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,ben-ogden-usa,Ben Ogden,USA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0,0.0,0.0,0.0
Men's 50km Mass Start,friedrich-moch-ger,Friedrich Moch,GER,0.0,0.0,0.0,0.0
Men's 50km Mass Start,mathis-desloges-fra,Mathis Desloges,FRA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,gus-schumacher-usa,Gus Schumacher,USA,0.0,1.0,0.0,1.0
Men's 50km Mass Start,william-poromaa-swe,William Poromaa,SWE,0.0,0.0,0.0,0.0
Men's 50km Mass Start,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0,0.0,0.0,0.0
Men's 50km Mass Start,paal-golberg-nor,Paal Golberg,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0,0.0,0.0,0.0
Men's 50km Mass Start,even-northug-nor,Even Northug,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0,0.0,0.0,0.0
Men's 50km Mass Start,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0,0.0,0.0,0.0
Men's 50km Mass Start,michal-novak-cze,Michal Novak,CZE,0.0,0.0,0.0,0.0
Men's 50km Mass Start,jules-chappaz-fra,Jules Chappaz,FRA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,richard-jouve-fra,Richard Jouve,FRA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,valerio-grond-sui,Valerio Grond,SUI,0.0,0.0,0.0,0.0
Men's 50km Mass Start,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0,0.0,0.0,0.0
Men's 50km Mass Start,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0,0.0,0.0,0.0
Women's 4x5km Relay,flora-dolci-fra,Flora Dolci,FRA,1.0,0.0,0.0,1.0
Women's 4x5km Relay,jessie-diggins-usa,Jessie Diggins,USA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,victoria-carl-ger,Victoria Carl,GER,0.0,0.0,0.0,0.0
Women's 4x5km Relay,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0,0.0,0.0,0.0
Women's 4x5km Relay,therese-johaug-nor,Therese Johaug,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,ebba-andersson-swe,Ebba Andersson,SWE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0,0.0,0.0,0.0
Women's 4x5km Relay,heidi-weng-nor,Heidi Weng,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,nora-sanness-nor,Nora Sanness,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,moa-ilar-swe,Moa Ilar,SWE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,katharina-hennig-ger,Katharina Hennig,GER,0.0,0.0,0.0,0.0
Women's 4x5km Relay,katerina-janatova-cze,Katerina Janatova,CZE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,pia-fink-ger,Pia Fink,GER,0.0,0.0,0.0,0.0
Women's 4x5km Relay,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0,0.0,0.0,0.0
Women's 4x5km Relay,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,sophia-laukli-usa,Sophia Laukli,USA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0,0.0,0.0,0.0
Women's 4x5km Relay,helen-hoffmann-ger,Helen Hoffmann,GER,0.0,0.0,0.0,0.0
Women's 4x5km Relay,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,jonna-sundling-swe,Jonna Sundling,SWE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,caterina-ganz-ita,Caterina Ganz,ITA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,emma-ribom-swe,Emma Ribom,SWE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,frida-karlsson-swe,Frida Karlsson,SWE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0,0.0,0.0,0.0
Women's 4x5km Relay,julia-kern-usa,Julia Kern,USA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0,0.0,0.0,0.0
Women's 4x5km Relay,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0,0.0,0.0,0.0
Women's 4x5km Relay,rosie-brennan-usa,Rosie Brennan,USA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,team-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Women's 4x5km Relay,team-nor,Team Norway,NOR,0.0,1.0,0.0,1.0
Women's 4x5km Relay,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Women's 4x5km Relay,team-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Women's 4x5km Relay,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,team-sui,Team Switzerland,SUI,0.0,0.0,1.0,1.0
Women's 4x5km Relay,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Women's 4x5km Relay,team-aut,Team Austria,AUT,0.0,0.0,0.0,0.0
Women's Skiathlon,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,1.0,0.0,0.0,1.0
Women's Skiathlon,therese-johaug-nor,Therese Johaug,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,nora-sanness-nor,Nora Sanness,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,katerina-janatova-cze,Katerina Janatova,CZE,0.0,0.0,0.0,0.0
Women's Skiathlon,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,pia-fink-ger,Pia Fink,GER,0.0,0.0,0.0,0.0
Women's Skiathlon,flora-dolci-fra,Flora Dolci,FRA,0.0,0.0,0.0,0.0
Women's Skiathlon,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,sophia-laukli-usa,Sophia Laukli,USA,0.0,0.0,0.0,0.0
Women's Skiathlon,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0,0.0,0.0,0.0
Women's Skiathlon,helen-hoffmann-ger,Helen Hoffmann,GER,0.0,0.0,0.0,0.0
Women's Skiathlon,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0,0.0,0.0,0.0
Women's Skiathlon,julia-kern-usa,Julia Kern,USA,0.0,0.0,0.0,0.0
Women's Skiathlon,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,jessie-diggins-usa,Jessie Diggins,USA,0.0,0.0,0.0,0.0
Women's Skiathlon,victoria-carl-ger,Victoria Carl,GER,0.0,0.0,0.0,0.0
Women's Skiathlon,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0,0.0,0.0,0.0
Women's Skiathlon,moa-ilar-swe,Moa Ilar,SWE,0.0,0.0,1.0,1.0
Women's Skiathlon,jonna-sundling-swe,Jonna Sundling,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,ebba-andersson-swe,Ebba Andersson,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0,1.0,0.0,1.0
Women's Skiathlon,heidi-weng-nor,Heidi Weng,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,frida-karlsson-swe,Frida Karlsson,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0,0.0,0.0,0.0
Women's Skiathlon,emma-ribom-swe,Emma Ribom,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0,0.0,0.0,0.0
Women's Skiathlon,katharina-hennig-ger,Katharina Hennig,GER,0.0,0.0,0.0,0.0
Women's Skiathlon,linn-svahn-swe,Linn Svahn,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0,0.0,0.0,0.0
Women's Skiathlon,rosie-brennan-usa,Rosie Brennan,USA,0.0,0.0,0.0,0.0
Women's Skiathlon,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,delphine-claudel-fra,Delphine Claudel,FRA,0.0,0.0,0.0,0.0
Women's Skiathlon,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0,0.0,0.0,0.0
Women's Skiathlon,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0,0.0,0.0,0.0
Women's Skiathlon,caterina-ganz-ita,Caterina Ganz,ITA,0.0,0.0,0.0,0.0
Women's Skiathlon,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0,0.0,0.0,0.0
Women's Skiathlon,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0,0.0,0.0,0.0
Women's Skiathlon,anna-dyvik-swe,Anna Dyvik,SWE,0.0,0.0,0.0,0.0
Women's Skiathlon,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0,0.0,0.0,0.0
Women's 10km,julia-kern-usa,Julia Kern,USA,1.0,0.0,0.0,1.0
Women's 10km,therese-johaug-nor,Therese Johaug,NOR,0.0,0.0,0.0,0.0
Women's 10km,nora-sanness-nor,Nora Sanness,NOR,0.0,0.0,0.0,0.0
Women's 10km,katerina-janatova-cze,Katerina Janatova,CZE,0.0,0.0,0.0,0.0
Women's 10km,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0,0.0,0.0,0.0
Women's 10km,pia-fink-ger,Pia Fink,GER,0.0,0.0,0.0,0.0
Women's 10km,flora-dolci-fra,Flora Dolci,FRA,0.0,0.0,0.0,0.0
Women's 10km,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0,0.0,0.0,0.0
Women's 10km,sophia-laukli-usa,Sophia Laukli,USA,0.0,0.0,0.0,0.0
Women's 10km,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0,0.0,0.0,0.0
Women's 10km,helen-hoffmann-ger,Helen Hoffmann,GER,0.0,0.0,0.0,0.0
Women's 10km,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0,0.0,0.0,0.0
Women's 10km,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0,0.0,0.0,0.0
Women's 10km,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0,0.0,0.0,0.0
Women's 10km,jessie-diggins-usa,Jessie Diggins,USA,0.0,0.0,0.0,0.0
Women's 10km,victoria-carl-ger,Victoria Carl,GER,0.0,0.0,0.0,0.0
Women's 10km,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0,0.0,0.0,0.0
Women's 10km,moa-ilar-swe,Moa Ilar,SWE,0.0,0.0,0.0,0.0
Women's 10km,jonna-sundling-swe,Jonna Sundling,SWE,0.0,0.0,0.0,0.0
Women's 10km,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0,0.0,0.0,0.0
Women's 10km,ebba-andersson-swe,Ebba Andersson,SWE,0.0,0.0,0.0,0.0
Women's 10km,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0,0.0,0.0,0.0
Women's 10km,heidi-weng-nor,Heidi Weng,NOR,0.0,0.0,0.0,0.0
Women's 10km,frida-karlsson-swe,Frida Karlsson,SWE,0.0,0.0,0.0,0.0
Women's 10km,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0,0.0,0.0,0.0
Women's 10km,emma-ribom-swe,Emma Ribom,SWE,0.0,0.0,1.0,1.0
Women's 10km,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0,0.0,0.0,0.0
Women's 10km,katharina-hennig-ger,Katharina Hennig,GER,0.0,0.0,0.0,0.0
Women's 10km,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0,0.0,0.0,0.0
Women's 10km,linn-svahn-swe,Linn Svahn,SWE,0.0,0.0,0.0,0.0
Women's 10km,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0,0.0,0.0,0.0
Women's 10km,rosie-brennan-usa,Rosie Brennan,USA,0.0,0.0,0.0,0.0
Women's 10km,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0,0.0,0.0,0.0
Women's 10km,delphine-claudel-fra,Delphine Claudel,FRA,0.0,1.0,0.0,1.0
Women's 10km,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0,0.0,0.0,0.0
Women's 10km,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0,0.0,0.0,0.0
