competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Sprint,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0425,0.0435,0.0442,0.1302
Women's Sprint,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0423,0.0433,0.0416,0.1272
Women's Sprint,emma-ribom-swe,Emma Ribom,SWE,0.0405,0.0411,0.0426,0.1242
Women's Sprint,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0323,0.0337,0.0334,0.0994
Women's Sprint,katharina-hennig-ger,Katharina Hennig,GER,0.0293,0.0315,0.0319,0.0927
Women's Sprint,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0272,0.0271,0.0301,0.0844
Women's Sprint,linn-svahn-swe,Linn Svahn,SWE,0.0255,0.0259,0.0265,0.0779
Women's Sprint,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0226,0.0233,0.0239,0.0698
Women's Sprint,rosie-brennan-usa,Rosie Brennan,USA,0.0206,0.0216,0.0211,0.0634
Women's Sprint,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0168,0.0171,0.0174,0.0513
Women's Sprint,delphine-claudel-fra,Delphine Claudel,FRA,0.0142,0.0151,0.0159,0.0453
Women's Sprint,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0128,0.0133,0.0141,0.0402
Women's Sprint,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0109,0.0116,0.0121,0.0346
Women's Sprint,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0093,0.01,0.0103,0.0296
Women's Sprint,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0085,0.0087,0.0085,0.0257
Women's Sprint,laura-gimmler-ger,Laura Gimmler,GER,0.0083,0.0079,0.0089,0.0251
Women's Sprint,coletta-rydzek-ger,Coletta Rydzek,GER,0.0082,0.0083,0.0092,0.0256
Women's Sprint,caterina-ganz-ita,Caterina Ganz,ITA,0.0069,0.0069,0.0079,0.0217
Women's Sprint,julie-myhre-nor,Julie Myhre,NOR,0.0064,0.0066,0.0073,0.0204
Women's Sprint,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0061,0.0059,0.0061,0.0181
Women's Sprint,katerina-janatova-cze,Katerina Janatova,CZE,0.0058,0.0061,0.0062,0.0181
Women's Sprint,kristine-stavaas-skistad-nor,Kristine Stavaas Skistad,NOR,0.0056,0.0055,0.0066,0.0176
Women's Sprint,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0045,0.0043,0.0049,0.0137
Women's Sprint,anna-dyvik-swe,Anna Dyvik,SWE,0.0038,0.0041,0.0043,0.0122
Women's Sprint,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0037,0.004,0.0039,0.0117
Women's Sprint,mathilde-myhrvold-nor,Mathilde Myhrvold,NOR,0.0037,0.0039,0.0039,0.0115
Women's Sprint,anja-weber-sui,Anja Weber,SUI,0.0036,0.0035,0.0035,0.0107
Women's Sprint,julia-kern-usa,Julia Kern,USA,0.0035,0.0037,0.0039,0.0111
Women's Sprint,elena-rise-johnsen-nor,Elena Rise Johnsen,NOR,0.0035,0.0039,0.0041,0.0115
Women's Sprint,lena-quintin-fra,Lena Quintin,FRA,0.003,0.0032,0.0036,0.0098
Women's Sprint,sofie-krehl-ger,Sofie Krehl,GER,0.0029,0.003,0.0027,0.0086
Women's Sprint,jasmin-kahara-fin,Jasmin Kahara,FIN,0.0029,0.0031,0.0036,0.0096
Women's Sprint,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0028,0.003,0.0029,0.0087
Women's Sprint,moa-lundgren-swe,Moa Lundgren,SWE,0.0024,0.0027,0.0029,0.0081
Women's Sprint,federica-cassol-ita,Federica Cassol,ITA,0.0023,0.0024,0.0023,0.0071
Women's Sprint,hedda-oestberg-amundsen-nor,Hedda Oestberg Amundsen,NOR,0.0019,0.0021,0.0021,0.0061
Women's Sprint,maerta-rosenberg-swe,Maerta Rosenberg,SWE,0.0012,0.0012,0.0013,0.0037
Women's Sprint,katri-lylynpera-fin,Katri Lylynpera,FIN,0.0011,0.0015,0.0014,0.004
Women's Sprint,alina-meier-sui,Alina Meier,SUI,0.0009,0.001,0.001,0.0029
Men's 4x10km Relay,team-nor,Team Norway,NOR,0.2669,0.2237,0.1785,0.6691
Men's 4x10km Relay,team-swe,Team Sweden,SWE,0.1897,0.1853,0.1692,0.5442
Men's 4x10km Relay,team-ger,Team Germany,GER,0.137,0.1411,0.1436,0.4217
Men's 4x10km Relay,team-fin,Team Finland,FIN,0.1209,0.1278,0.1349,0.3836
Men's 4x10km Relay,team-fra,Team France,FRA,0.0961,0.1043,0.1114,0.3117
Men's 4x10km Relay,team-ita,Team Italy,ITA,0.0505,0.0572,0.0676,0.1753
Men's 4x10km Relay,team-sui,Team Switzerland,SUI,0.0417,0.0476,0.0579,0.1472
Men's 4x10km Relay,team-usa,Team USA,USA,0.0323,0.0371,0.0447,0.1142
Men's 4x10km Relay,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0073,0.0083,0.0108,0.0264
Men's 4x10km Relay,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0058,0.0067,0.0081,0.0206
Men's 4x10km Relay,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0052,0.006,0.0068,0.018
Men's 4x10km Relay,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0051,0.0057,0.0067,0.0175
Men's 4x10km Relay,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0049,0.0058,0.0066,0.0173
Men's 4x10km Relay,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0037,0.0043,0.0051,0.0132
Men's 4x10km Relay,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.0036,0.0047,0.006,0.0143
Men's 4x10km Relay,paal-golberg-nor,Paal Golberg,NOR,0.0032,0.0037,0.0045,0.0114
Men's 4x10km Relay,mathis-desloges-fra,Mathis Desloges,FRA,0.0027,0.0029,0.0036,0.0093
Men's 4x10km Relay,friedrich-moch-ger,Friedrich Moch,GER,0.0027,0.0028,0.0032,0.0086
Men's 4x10km Relay,edvin-anger-swe,Edvin Anger,SWE,0.0025,0.0027,0.0034,0.0086
Men's 4x10km Relay,william-poromaa-swe,William Poromaa,SWE,0.0025,0.0031,0.0035,0.009
Men's 4x10km Relay,gus-schumacher-usa,Gus Schumacher,USA,0.0024,0.0027,0.0034,0.0085
Men's 4x10km Relay,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0023,0.0031,0.0037,0.009
Men's 4x10km Relay,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0015,0.002,0.0024,0.0059
Men's 4x10km Relay,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0013,0.0017,0.002,0.005
Men's 4x10km Relay,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.001,0.0012,0.0016,0.0037
Men's 4x10km Relay,erik-valnes-nor,Erik Valnes,NOR,0.0009,0.0011,0.0014,0.0035
Men's 4x10km Relay,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0008,0.0009,0.0009,0.0026
Men's 4x10km Relay,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0008,0.001,0.0012,0.0029
Men's 4x10km Relay,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0006,0.0008,0.0008,0.0023
Men's 4x10km Relay,ben-ogden-usa,Ben Ogden,USA,0.0006,0.0007,0.0011,0.0024
Men's 4x10km Relay,jens-burman-swe,Jens Burman,SWE,0.0006,0.0005,0.0006,0.0017
Men's 4x10km Relay,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0005,0.0006,0.0008,0.0019
Men's 4x10km Relay,jules-lapierre-fra,Jules Lapierre,FRA,0.0004,0.0006,0.0006,0.0016
Men's 4x10km Relay,michal-novak-cze,Michal Novak,CZE,0.0004,0.0005,0.0008,0.0017
Men's 4x10km Relay,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0003,0.0005,0.0007,0.0016
Men's 4x10km Relay,truls-gisselman-swe,Truls Gisselman,SWE,0.0003,0.0006,0.0006,0.0015
Men's 4x10km Relay,naoto-baba-jpn,Naoto Baba,JPN,0.0003,0.0004,0.0007,0.0015
Men's 4x10km Relay,davide-graz-ita,Davide Graz,ITA,0.0003,0.0005,0.0005,0.0013
Men's Skiathlon,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.1373,0.1233,0.1118,0.3724
Men's Skiathlon,edvin-anger-swe,Edvin Anger,SWE,0.0846,0.0834,0.0801,0.2481
Men's Skiathlon,erik-valnes-nor,Erik Valnes,NOR,0.0663,0.0663,0.0659,0.1984
Men's Skiathlon,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0654,0.0644,0.0627,0.1925
Men's Skiathlon,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0605,0.06,0.0601,0.1806
Men's Skiathlon,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.059,0.0596,0.0585,0.1771
Men's Skiathlon,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0568,0.0558,0.0557,0.1683
Men's Skiathlon,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0447,0.0447,0.0456,0.135
Men's Skiathlon,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0381,0.04,0.0397,0.1177
Men's Skiathlon,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0343,0.0341,0.0359,0.1043
Men's Skiathlon,ben-ogden-usa,Ben Ogden,USA,0.0331,0.0346,0.0356,0.1033
Men's Skiathlon,friedrich-moch-ger,Friedrich Moch,GER,0.0283,0.0297,0.0312,0.0892
Men's Skiathlon,mathis-desloges-fra,Mathis Desloges,FRA,0.0276,0.0282,0.0306,0.0863
Men's Skiathlon,gus-schumacher-usa,Gus Schumacher,USA,0.027,0.0273,0.0285,0.0827
Men's Skiathlon,william-poromaa-swe,William Poromaa,SWE,0.0264,0.027,0.0274,0.0808
Men's Skiathlon,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0237,0.0246,0.0261,0.0744
Men's Skiathlon,paal-golberg-nor,Paal Golberg,NOR,0.0213,0.0227,0.0231,0.0671
Men's Skiathlon,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0181,0.0183,0.019,0.0554
Men's Skiathlon,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0154,0.016,0.0165,0.0479
Men's Skiathlon,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0153,0.0159,0.0164,0.0477
Men's Skiathlon,even-northug-nor,Even Northug,NOR,0.0141,0.0146,0.0158,0.0445
Men's Skiathlon,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0128,0.0131,0.0142,0.0401
Men's Skiathlon,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0109,0.012,0.0124,0.0354
Men's Skiathlon,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0091,0.0101,0.0103,0.0295
Men's Skiathlon,michal-novak-cze,Michal Novak,CZE,0.0088,0.0095,0.0101,0.0284
Men's Skiathlon,jules-chappaz-fra,Jules Chappaz,FRA,0.0083,0.0082,0.0081,0.0247
Men's Skiathlon,richard-jouve-fra,Richard Jouve,FRA,0.0071,0.008,0.0078,0.0229
Men's Skiathlon,valerio-grond-sui,Valerio Grond,SUI,0.0068,0.0075,0.0075,0.0218
Men's Skiathlon,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0068,0.0071,0.0074,0.0213
Men's Skiathlon,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0061,0.0066,0.0069,0.0196
Men's Skiathlon,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0049,0.0049,0.005,0.0148
Men's Skiathlon,jens-burman-swe,Jens Burman,SWE,0.0035,0.0038,0.0043,0.0116
Men's Skiathlon,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0032,0.0031,0.0034,0.0097
Men's Skiathlon,truls-gisselman-swe,Truls Gisselman,SWE,0.0031,0.0034,0.0036,0.0101
Men's Skiathlon,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0031,0.0036,0.0036,0.0102
Men's Skiathlon,jules-lapierre-fra,Jules Lapierre,FRA,0.0029,0.0031,0.003,0.0089
Men's Skiathlon,naoto-baba-jpn,Naoto Baba,JPN,0.0027,0.0031,0.0029,0.0087
Men's Skiathlon,davide-graz-ita,Davide Graz,ITA,0.0026,0.0027,0.0033,0.0086
Men's 15km,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.1393,0.1247,0.112,0.376
Men's 15km,edvin-anger-swe,Edvin Anger,SWE,0.0837,0.0848,0.0789,0.2475
Men's 15km,erik-valnes-nor,Erik Valnes,NOR,0.0667,0.0665,0.0665,0.1997
Men's 15km,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0652,0.0632,0.0643,0.1927
Men's 15km,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0601,0.0582,0.0605,0.1788
Men's 15km,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.057,0.0591,0.0587,0.1748
Men's 15km,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0558,0.0558,0.0546,0.1662
Men's 15km,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0444,0.0436,0.0441,0.1321
Men's 15km,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0386,0.0396,0.0393,0.1175
Men's 15km,ben-ogden-usa,Ben Ogden,USA,0.0343,0.0348,0.0359,0.105
Men's 15km,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0332,0.0335,0.0361,0.1027
Men's 15km,friedrich-moch-ger,Friedrich Moch,GER,0.0296,0.0303,0.0315,0.0914
Men's 15km,mathis-desloges-fra,Mathis Desloges,FRA,0.0279,0.0296,0.0304,0.0879
Men's 15km,william-poromaa-swe,William Poromaa,SWE,0.0267,0.0284,0.0283,0.0833
Men's 15km,gus-schumacher-usa,Gus Schumacher,USA,0.0265,0.027,0.0293,0.0829
Men's 15km,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0237,0.0249,0.0252,0.0737
Men's 15km,paal-golberg-nor,Paal Golberg,NOR,0.0222,0.0226,0.0232,0.068
Men's 15km,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0182,0.0178,0.019,0.055
Men's 15km,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0153,0.0163,0.0175,0.0491
Men's 15km,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.015,0.0154,0.0163,0.0467
Men's 15km,even-northug-nor,Even Northug,NOR,0.0136,0.015,0.0144,0.0431
Men's 15km,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0128,0.0131,0.014,0.04
Men's 15km,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0114,0.0119,0.0124,0.0357
Men's 15km,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0095,0.0101,0.0101,0.0297
Men's 15km,michal-novak-cze,Michal Novak,CZE,0.0091,0.0095,0.0101,0.0287
Men's 15km,jules-chappaz-fra,Jules Chappaz,FRA,0.0083,0.0083,0.0083,0.0249
Men's 15km,richard-jouve-fra,Richard Jouve,FRA,0.0069,0.0078,0.0078,0.0226
Men's 15km,valerio-grond-sui,Valerio Grond,SUI,0.0069,0.0073,0.0076,0.0218
Men's 15km,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0069,0.0065,0.0078,0.0213
Men's 15km,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0063,0.0067,0.0073,0.0202
Men's 15km,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0048,0.005,0.005,0.0147
Men's 15km,jens-burman-swe,Jens Burman,SWE,0.0033,0.0037,0.0037,0.0107
Men's 15km,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0032,0.0038,0.0037,0.0107
Men's 15km,truls-gisselman-swe,Truls Gisselman,SWE,0.003,0.0033,0.0037,0.01
Men's 15km,naoto-baba-jpn,Naoto Baba,JPN,0.0027,0.0031,0.0031,0.0089
Men's 15km,jules-lapierre-fra,Jules Lapierre,FRA,0.0027,0.0033,0.003,0.0091
Men's 15km,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.0027,0.0029,0.0031,0.0087
Men's 15km,davide-graz-ita,Davide Graz,ITA,0.0025,0.0026,0.0031,0.0083
Men's 50km Mass Start,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.1389,0.1259,0.1119,0.3767
Men's 50km Mass Start,edvin-anger-swe,Edvin Anger,SWE,0.0867,0.0822,0.0795,0.2485
Men's 50km Mass Start,erik-valnes-nor,Erik Valnes,NOR,0.0656,0.0666,0.065,0.1972
Men's 50km Mass Start,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0654,0.0655,0.0638,0.1947
Men's 50km Mass Start,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0592,0.0594,0.0591,0.1777
Men's 50km Mass Start,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0582,0.0585,0.059,0.1757
Men's 50km Mass Start,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0551,0.0546,0.056,0.1657
Men's 50km Mass Start,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0444,0.0447,0.045,0.1341
Men's 50km Mass Start,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0381,0.0389,0.0388,0.1158
Men's 50km Mass Start,ben-ogden-usa,Ben Ogden,USA,0.034,0.0346,0.0353,0.1039
Men's 50km Mass Start,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0334,0.034,0.0342,0.1017
Men's 50km Mass Start,friedrich-moch-ger,Friedrich Moch,GER,0.029,0.0305,0.0306,0.0902
Men's 50km Mass Start,mathis-desloges-fra,Mathis Desloges,FRA,0.0284,0.0293,0.03,0.0877
Men's 50km Mass Start,gus-schumacher-usa,Gus Schumacher,USA,0.0268,0.0277,0.0287,0.0832
Men's 50km Mass Start,william-poromaa-swe,William Poromaa,SWE,0.0263,0.0276,0.0283,0.0822
Men's 50km Mass Start,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0244,0.0254,0.0272,0.0769
Men's 50km Mass Start,paal-golberg-nor,Paal Golberg,NOR,0.0213,0.0219,0.0244,0.0677
Men's 50km Mass Start,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0176,0.0179,0.0195,0.0551
Men's 50km Mass Start,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0159,0.0163,0.0174,0.0496
Men's 50km Mass Start,even-northug-nor,Even Northug,NOR,0.0146,0.0141,0.0152,0.0439
Men's 50km Mass Start,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0142,0.0155,0.0167,0.0464
Men's 50km Mass Start,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0128,0.0135,0.013,0.0393
Men's 50km Mass Start,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0111,0.012,0.0128,0.0359
Men's 50km Mass Start,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0097,0.0104,0.0106,0.0308
Men's 50km Mass Start,michal-novak-cze,Michal Novak,CZE,0.0089,0.009,0.0097,0.0276
Men's 50km Mass Start,jules-chappaz-fra,Jules Chappaz,FRA,0.0076,0.0078,0.0091,0.0246
Men's 50km Mass Start,richard-jouve-fra,Richard Jouve,FRA,0.007,0.0071,0.0077,0.0218
Men's 50km Mass Start,valerio-grond-sui,Valerio Grond,SUI,0.0069,0.0073,0.0072,0.0214
Men's 50km Mass Start,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0067,0.0071,0.0078,0.0217
Men's 50km Mass Start,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0067,0.0067,0.0076,0.021
Men's 50km Mass Start,westgaard-thomas-maloney-irl,Westgaard Thomas Maloney,IRL,0.0045,0.0048,0.005,0.0142
Men's 50km Mass Start,jens-burman-swe,Jens Burman,SWE,0.0034,0.0041,0.0041,0.0116
Men's 50km Mass Start,calle-halfvarsson-swe,Calle Halfvarsson,SWE,0.0033,0.0034,0.0037,0.0105
Men's 50km Mass Start,truls-gisselman-swe,Truls Gisselman,SWE,0.003,0.0036,0.0036,0.0102
Men's 50km Mass Start,altimiras-ireneu-esteve-and,Altimiras Ireneu Esteve,AND,0.003,0.0034,0.0031,0.0095
Men's 50km Mass Start,jules-lapierre-fra,Jules Lapierre,FRA,0.0028,0.0028,0.0032,0.0088
Men's 50km Mass Start,naoto-baba-jpn,Naoto Baba,JPN,0.0025,0.0031,0.0031,0.0087
Men's 50km Mass Start,davide-graz-ita,Davide Graz,ITA,0.0024,0.0027,0.0029,0.008
Women's 4x5km Relay,team-swe,Team Sweden,SWE,0.2479,0.2179,0.1812,0.647
Women's 4x5km Relay,team-nor,Team Norway,NOR,0.2318,0.2077,0.1794,0.6188
Women's 4x5km Relay,team-fin,Team Finland,FIN,0.1474,0.154,0.1575,0.4589
Women's 4x5km Relay,team-ger,Team Germany,GER,0.1309,0.1363,0.1429,0.41
Women's 4x5km Relay,team-usa,Team USA,USA,0.0773,0.0885,0.0999,0.2657
Women's 4x5km Relay,team-sui,Team Switzerland,SUI,0.0406,0.0468,0.0546,0.142
Women's 4x5km Relay,team-ita,Team Italy,ITA,0.0273,0.0323,0.0393,0.0989
Women's 4x5km Relay,team-aut,Team Austria,AUT,0.0184,0.0211,0.0268,0.0662
Women's 4x5km Relay,jessie-diggins-usa,Jessie Diggins,USA,0.0083,0.0101,0.0131,0.0314
Women's 4x5km Relay,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0079,0.0099,0.0125,0.0303
Women's 4x5km Relay,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0064,0.0076,0.0094,0.0234
Women's 4x5km Relay,victoria-carl-ger,Victoria Carl,GER,0.0058,0.0077,0.0096,0.0231
Women's 4x5km Relay,therese-johaug-nor,Therese Johaug,NOR,0.0057,0.0065,0.0084,0.0206
Women's 4x5km Relay,ebba-andersson-swe,Ebba Andersson,SWE,0.0054,0.0064,0.008,0.0197
Women's 4x5km Relay,heidi-weng-nor,Heidi Weng,NOR,0.0043,0.005,0.0062,0.0155
Women's 4x5km Relay,teresa-stadlober-aut,Teresa Stadlober,AUT,0.004,0.0053,0.0061,0.0154
Women's 4x5km Relay,moa-ilar-swe,Moa Ilar,SWE,0.0031,0.0036,0.0043,0.011
Women's 4x5km Relay,nora-sanness-nor,Nora Sanness,NOR,0.003,0.0033,0.0046,0.0109
Women's 4x5km Relay,katharina-hennig-ger,Katharina Hennig,GER,0.0029,0.0034,0.0042,0.0104
Women's 4x5km Relay,katerina-janatova-cze,Katerina Janatova,CZE,0.0024,0.0029,0.0037,0.0091
Women's 4x5km Relay,pia-fink-ger,Pia Fink,GER,0.0022,0.0026,0.0033,0.0081
Women's 4x5km Relay,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0022,0.0032,0.0034,0.0089
Women's 4x5km Relay,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0019,0.0029,0.0032,0.008
Women's 4x5km Relay,flora-dolci-fra,Flora Dolci,FRA,0.0019,0.0024,0.0029,0.0072
Women's 4x5km Relay,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0014,0.0018,0.0022,0.0054
Women's 4x5km Relay,sophia-laukli-usa,Sophia Laukli,USA,0.0013,0.0014,0.0019,0.0047
Women's 4x5km Relay,helen-hoffmann-ger,Helen Hoffmann,GER,0.001,0.0011,0.0013,0.0034
Women's 4x5km Relay,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0009,0.0012,0.0014,0.0036
Women's 4x5km Relay,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0008,0.0009,0.001,0.0028
Women's 4x5km Relay,jonna-sundling-swe,Jonna Sundling,SWE,0.0008,0.0008,0.0011,0.0027
Women's 4x5km Relay,caterina-ganz-ita,Caterina Ganz,ITA,0.0007,0.0008,0.0011,0.0027
Women's 4x5km Relay,emma-ribom-swe,Emma Ribom,SWE,0.0007,0.001,0.0008,0.0025
Women's 4x5km Relay,frida-karlsson-swe,Frida Karlsson,SWE,0.0007,0.0007,0.0011,0.0025
Women's 4x5km Relay,julia-kern-usa,Julia Kern,USA,0.0006,0.0005,0.0008,0.002
Women's 4x5km Relay,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0006,0.0007,0.0009,0.0022
Women's 4x5km Relay,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0006,0.0005,0.0008,0.0018
Women's 4x5km Relay,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0005,0.0006,0.0006,0.0018
Women's 4x5km Relay,rosie-brennan-usa,Rosie Brennan,USA,0.0004,0.0005,0.0006,0.0014
Women's Skiathlon,jessie-diggins-usa,Jessie Diggins,USA,0.1035,0.097,0.0909,0.2913
Women's Skiathlon,victoria-carl-ger,Victoria Carl,GER,0.0723,0.0707,0.0675,0.2104
Women's Skiathlon,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0614,0.0602,0.0595,0.1812
Women's Skiathlon,moa-ilar-swe,Moa Ilar,SWE,0.0567,0.0576,0.0547,0.169
Women's Skiathlon,jonna-sundling-swe,Jonna Sundling,SWE,0.0505,0.0522,0.0507,0.1533
Women's Skiathlon,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0463,0.0458,0.0444,0.1366
Women's Skiathlon,ebba-andersson-swe,Ebba Andersson,SWE,0.0442,0.0431,0.0431,0.1304
Women's Skiathlon,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.041,0.0409,0.0419,0.1238
Women's Skiathlon,frida-karlsson-swe,Frida Karlsson,SWE,0.0409,0.0402,0.04,0.1211
Women's Skiathlon,heidi-weng-nor,Heidi Weng,NOR,0.0409,0.0418,0.042,0.1247
Women's Skiathlon,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0404,0.0401,0.0402,0.1207
Women's Skiathlon,emma-ribom-swe,Emma Ribom,SWE,0.0394,0.0388,0.0391,0.1174
Women's Skiathlon,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0304,0.0319,0.0326,0.0949
Women's Skiathlon,katharina-hennig-ger,Katharina Hennig,GER,0.0292,0.0283,0.0291,0.0867
Women's Skiathlon,therese-johaug-nor,Therese Johaug,NOR,0.027,0.0271,0.0291,0.0832
Women's Skiathlon,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0263,0.0271,0.0278,0.0812
Women's Skiathlon,linn-svahn-swe,Linn Svahn,SWE,0.0239,0.0248,0.0254,0.0741
Women's Skiathlon,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0217,0.022,0.0223,0.0659
Women's Skiathlon,rosie-brennan-usa,Rosie Brennan,USA,0.02,0.0208,0.0216,0.0624
Women's Skiathlon,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0157,0.0157,0.0165,0.0479
Women's Skiathlon,nora-sanness-nor,Nora Sanness,NOR,0.0144,0.0149,0.0165,0.0458
Women's Skiathlon,delphine-claudel-fra,Delphine Claudel,FRA,0.0141,0.0143,0.0146,0.0431
Women's Skiathlon,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0123,0.0128,0.0135,0.0385
