competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Mixed Relay,team-ita,Team Italy,ITA,0.0593,0.0739,0.0896,0.2228
Mixed Relay,team-usa,Team USA,USA,0.0191,0.0246,0.0333,0.0770
Mixed Relay,team-swe,Team Sweden,SWE,0.1709,0.1816,0.1931,0.5456
Mixed Relay,team-cze,Team Czechia,CZE,0.0068,0.0107,0.0122,0.0297
Mixed Relay,team-aut,Team Austria,AUT,0.0130,0.0166,0.0208,0.0504
Four-Man Bobsled,francesco-friedrich-ger,Francesco Friedrich,GER,0.2407,0.2129,0.1739,0.6275
Four-Man Bobsled,johannes-lochner-ger,Johannes Lochner,GER,0.1993,0.1930,0.1659,0.5582
Four-Man Bobsled,adam-edelman-ger,Adam Edelman,GER,0.1566,0.1531,0.1555,0.4652
Four-Man Bobsled,benjamin-maier-aut,Benjamin Maier,AUT,0.1188,0.1261,0.1362,0.3811
Four-Man Bobsled,brad-hall-gbr,Brad Hall,GBR,0.0903,0.0996,0.1162,0.3061
Four-Man Bobsled,justin-kripps-can,Justin Kripps,CAN,0.0218,0.0279,0.0351,0.0848
Four-Man Bobsled,christoph-hafer-ger,Christoph Hafer,GER,0.0708,0.0771,0.0871,0.2350
Four-Man Bobsled,hunter-church-usa,Hunter Church,USA,0.0500,0.0556,0.0624,0.1680
Four-Man Bobsled,oskars-kibermanis-lat,Oskars Kibermanis,LAT,0.0171,0.0176,0.0197,0.0544
Four-Man Bobsled,frank-delduca-usa,Frank Delduca,USA,0.0346,0.0371,0.0480,0.1197
Two-Man Bobsled,johannes-lochner-ger,Johannes Lochner,GER,0.1856,0.1910,0.1682,0.5448
Two-Man Bobsled,francesco-friedrich-ger,Francesco Friedrich,GER,0.2478,0.2063,0.1799,0.6340
Two-Man Bobsled,frank-delduca-usa,Frank Delduca,USA,0.0367,0.0431,0.0463,0.1261
Two-Man Bobsled,christoph-hafer-ger,Christoph Hafer,GER,0.0726,0.0770,0.0884,0.2380
Two-Man Bobsled,benjamin-maier-aut,Benjamin Maier,AUT,0.1204,0.1298,0.1288,0.3790
Two-Man Bobsled,adam-edelman-ger,Adam Edelman,GER,0.1523,0.1550,0.1554,0.4627
Two-Man Bobsled,hunter-church-usa,Hunter Church,USA,0.0482,0.0555,0.0656,0.1693
Two-Man Bobsled,justin-kripps-can,Justin Kripps,CAN,0.0261,0.0250,0.0326,0.0837
Two-Man Bobsled,brad-hall-gbr,Brad Hall,GBR,0.0927,0.0983,0.1146,0.3056
Two-Man Bobsled,oskars-kibermanis-lat,Oskars Kibermanis,LAT,0.0176,0.0190,0.0202,0.0568
Women's Monobob,elana-meyers-taylor-usa,Elana Meyers Taylor,USA,0.1195,0.1380,0.1434,0.4009
Women's Monobob,mariama-jamanka-ger,Mariama Jamanka,GER,0.0879,0.0961,0.1207,0.3047
Women's Monobob,laura-nolte-ger,Laura Nolte,GER,0.2794,0.2392,0.1780,0.6966
Women's Monobob,lisa-buckwitz-ger,Lisa Buckwitz,GER,0.2073,0.2032,0.1931,0.6036
Women's Monobob,kaillie-humphries-usa,Kaillie Humphries,USA,0.1685,0.1678,0.1707,0.5070
Women's Monobob,christine-de-bruin-can,Christine de Bruin,CAN,0.0660,0.0731,0.0907,0.2298
Women's Monobob,melanie-hasler-sui,Melanie Hasler,SUI,0.0286,0.0323,0.0391,0.1000
Women's Monobob,kim-kalicki-ger,Kim Kalicki,GER,0.0428,0.0503,0.0643,0.1574
Two-Woman Bobsled,laura-nolte-ger,Laura Nolte,GER,0.2812,0.2318,0.1941,0.7071
Two-Woman Bobsled,elana-meyers-taylor-usa,Elana Meyers Taylor,USA,0.1191,0.1368,0.1517,0.4076
Two-Woman Bobsled,kaillie-humphries-usa,Kaillie Humphries,USA,0.1673,0.1691,0.1661,0.5025
Two-Woman Bobsled,lisa-buckwitz-ger,Lisa Buckwitz,GER,0.2109,0.2119,0.1783,0.6011
Two-Woman Bobsled,mariama-jamanka-ger,Mariama Jamanka,GER,0.0915,0.0985,0.1126,0.3026
Two-Woman Bobsled,kim-kalicki-ger,Kim Kalicki,GER,0.0401,0.0488,0.0639,0.1528
Two-Woman Bobsled,christine-de-bruin-can,Christine de Bruin,CAN,0.0609,0.0728,0.0919,0.2256
Two-Woman Bobsled,melanie-hasler-sui,Melanie Hasler,SUI,0.0290,0.0303,0.0414,0.1007
Men's 15km,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0597,0.0621,0.0675,0.1893
Men's 15km,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0163,0.0147,0.0166,0.0476
Men's 15km,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.2693,0.2110,0.1509,0.6312
Men's 15km,mathis-desloges-fra,Mathis Desloges,FRA,0.0173,0.0196,0.0249,0.0618
Men's 15km,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0307,0.0333,0.0421,0.1061
Men's 15km,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0774,0.0805,0.0786,0.2365
Men's 15km,william-poromaa-swe,William Poromaa,SWE,0.0164,0.0195,0.0208,0.0567
Men's 15km,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0089,0.0086,0.0107,0.0282
Men's 15km,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0648,0.0647,0.0739,0.2034
Men's 15km,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0383,0.0398,0.0487,0.1268
Men's 15km,edvin-anger-swe,Edvin Anger,SWE,0.1164,0.1261,0.1217,0.3642
Men's 15km,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0242,0.0288,0.0297,0.0827
Men's 15km,erik-valnes-nor,Erik Valnes,NOR,0.0778,0.0817,0.0867,0.2462
Men's 15km,gus-schumacher-usa,Gus Schumacher,USA,0.0154,0.0180,0.0192,0.0526
Men's 15km,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0657,0.0740,0.0789,0.2186
Men's 15km,friedrich-moch-ger,Friedrich Moch,GER,0.0167,0.0241,0.0254,0.0662
Men's 15km,paal-golberg-nor,Paal Golberg,NOR,0.0120,0.0119,0.0154,0.0393
Men's 15km,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0068,0.0093,0.0084,0.0245
Men's 15km,jules-chappaz-fra,Jules Chappaz,FRA,0.0026,0.0022,0.0032,0.0080
Men's 15km,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0051,0.0056,0.0078,0.0185
Men's 15km,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0028,0.0045,0.0038,0.0111
Men's 15km,ben-ogden-usa,Ben Ogden,USA,0.0274,0.0283,0.0312,0.0869
Men's 15km,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0015,0.0015,0.0018,0.0048
Men's 15km,richard-jouve-fra,Richard Jouve,FRA,0.0024,0.0021,0.0021,0.0066
Men's 15km,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0032,0.0059,0.0055,0.0146
Men's 15km,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0073,0.0074,0.0081,0.0228
Men's 15km,even-northug-nor,Even Northug,NOR,0.0050,0.0067,0.0075,0.0192
Men's 15km,michal-novak-cze,Michal Novak,CZE,0.0034,0.0037,0.0033,0.0104
Men's 15km,valerio-grond-sui,Valerio Grond,SUI,0.0025,0.0019,0.0031,0.0075
Men's 15km,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0027,0.0025,0.0025,0.0077
Men's 50km Mass Start,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0650,0.0696,0.0714,0.2060
Men's 50km Mass Start,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0608,0.0738,0.0734,0.2080
Men's 50km Mass Start,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.2705,0.2068,0.1599,0.6372
Men's 50km Mass Start,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0774,0.0774,0.0861,0.2409
Men's 50km Mass Start,gus-schumacher-usa,Gus Schumacher,USA,0.0177,0.0188,0.0205,0.0570
Men's 50km Mass Start,ben-ogden-usa,Ben Ogden,USA,0.0234,0.0292,0.0287,0.0813
Men's 50km Mass Start,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0549,0.0659,0.0656,0.1864
Men's 50km Mass Start,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0321,0.0329,0.0387,0.1037
Men's 50km Mass Start,paal-golberg-nor,Paal Golberg,NOR,0.0121,0.0136,0.0147,0.0404
Men's 50km Mass Start,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0414,0.0424,0.0461,0.1299
Men's 50km Mass Start,erik-valnes-nor,Erik Valnes,NOR,0.0839,0.0814,0.0904,0.2557
Men's 50km Mass Start,mathis-desloges-fra,Mathis Desloges,FRA,0.0187,0.0214,0.0235,0.0636
Men's 50km Mass Start,edvin-anger-swe,Edvin Anger,SWE,0.1190,0.1215,0.1189,0.3594
Men's 50km Mass Start,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0217,0.0293,0.0314,0.0824
Men's 50km Mass Start,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0035,0.0040,0.0059,0.0134
Men's 50km Mass Start,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0064,0.0079,0.0075,0.0218
Men's 50km Mass Start,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0147,0.0158,0.0172,0.0477
Men's 50km Mass Start,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0074,0.0106,0.0097,0.0277
Men's 50km Mass Start,friedrich-moch-ger,Friedrich Moch,GER,0.0208,0.0229,0.0255,0.0692
Men's 50km Mass Start,even-northug-nor,Even Northug,NOR,0.0058,0.0066,0.0072,0.0196
Men's 50km Mass Start,william-poromaa-swe,William Poromaa,SWE,0.0158,0.0203,0.0216,0.0577
Men's 50km Mass Start,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0016,0.0013,0.0020,0.0049
Men's 50km Mass Start,richard-jouve-fra,Richard Jouve,FRA,0.0025,0.0028,0.0029,0.0082
Men's 50km Mass Start,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0067,0.0078,0.0089,0.0234
Men's 50km Mass Start,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0037,0.0051,0.0063,0.0151
Men's 50km Mass Start,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0032,0.0028,0.0045,0.0105
Men's 50km Mass Start,michal-novak-cze,Michal Novak,CZE,0.0031,0.0025,0.0037,0.0093
Men's 50km Mass Start,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0017,0.0011,0.0027,0.0055
Men's 50km Mass Start,jules-chappaz-fra,Jules Chappaz,FRA,0.0030,0.0026,0.0026,0.0082
Men's 50km Mass Start,valerio-grond-sui,Valerio Grond,SUI,0.0015,0.0019,0.0025,0.0059
Men's 4x10km Relay,team-nor,Team Norway,NOR,0.4123,0.2858,0.1700,0.8681
Men's 4x10km Relay,team-swe,Team Sweden,SWE,0.2292,0.2577,0.2175,0.7044
Men's 4x10km Relay,team-fin,Team Finland,FIN,0.1036,0.1351,0.1783,0.4170
Men's 4x10km Relay,team-fra,Team France,FRA,0.0737,0.0914,0.1278,0.2929
Men's 4x10km Relay,team-usa,Team USA,USA,0.0121,0.0165,0.0230,0.0516
Men's 4x10km Relay,team-ger,Team Germany,GER,0.1251,0.1560,0.1964,0.4775
Men's 4x10km Relay,team-ita,Team Italy,ITA,0.0256,0.0313,0.0491,0.1060
Men's 4x10km Relay,team-sui,Team Switzerland,SUI,0.0184,0.0262,0.0379,0.0825
Men's Skiathlon,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0373,0.0413,0.0504,0.1290
Men's Skiathlon,ben-ogden-usa,Ben Ogden,USA,0.0255,0.0320,0.0322,0.0897
Men's Skiathlon,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.2764,0.1997,0.1607,0.6368
Men's Skiathlon,erik-valnes-nor,Erik Valnes,NOR,0.0816,0.0796,0.0840,0.2452
Men's Skiathlon,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0731,0.0768,0.0876,0.2375
Men's Skiathlon,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0074,0.0083,0.0116,0.0273
Men's Skiathlon,paal-golberg-nor,Paal Golberg,NOR,0.0132,0.0155,0.0168,0.0455
Men's Skiathlon,friedrich-moch-ger,Friedrich Moch,GER,0.0156,0.0233,0.0257,0.0646
Men's Skiathlon,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0558,0.0655,0.0657,0.1870
Men's Skiathlon,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0674,0.0708,0.0745,0.2127
Men's Skiathlon,edvin-anger-swe,Edvin Anger,SWE,0.1179,0.1253,0.1124,0.3556
Men's Skiathlon,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0600,0.0731,0.0736,0.2067
Men's Skiathlon,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0311,0.0379,0.0366,0.1056
Men's Skiathlon,valerio-grond-sui,Valerio Grond,SUI,0.0018,0.0024,0.0028,0.0070
Men's Skiathlon,gus-schumacher-usa,Gus Schumacher,USA,0.0199,0.0216,0.0207,0.0622
Men's Skiathlon,mathis-desloges-fra,Mathis Desloges,FRA,0.0187,0.0181,0.0236,0.0604
Men's Skiathlon,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0259,0.0300,0.0284,0.0843
Men's Skiathlon,william-poromaa-swe,William Poromaa,SWE,0.0178,0.0170,0.0218,0.0566
Men's Skiathlon,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0073,0.0073,0.0074,0.0220
Men's Skiathlon,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0031,0.0044,0.0043,0.0118
Men's Skiathlon,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0148,0.0140,0.0176,0.0464
Men's Skiathlon,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0038,0.0051,0.0054,0.0143
Men's Skiathlon,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0025,0.0019,0.0021,0.0065
Men's Skiathlon,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0040,0.0059,0.0042,0.0141
Men's Skiathlon,even-northug-nor,Even Northug,NOR,0.0042,0.0059,0.0086,0.0187
Men's Skiathlon,richard-jouve-fra,Richard Jouve,FRA,0.0017,0.0022,0.0030,0.0069
Men's Skiathlon,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0063,0.0075,0.0091,0.0229
Men's Skiathlon,jules-chappaz-fra,Jules Chappaz,FRA,0.0017,0.0026,0.0024,0.0067
Men's Skiathlon,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0015,0.0021,0.0023,0.0059
Men's Skiathlon,michal-novak-cze,Michal Novak,CZE,0.0027,0.0029,0.0045,0.0101
Men's Sprint,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.2731,0.2064,0.1577,0.6372
Men's Sprint,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0057,0.0066,0.0092,0.0215
Men's Sprint,paal-golberg-nor,Paal Golberg,NOR,0.0115,0.0116,0.0148,0.0379
Men's Sprint,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0676,0.0657,0.0719,0.2052
Men's Sprint,edvin-anger-swe,Edvin Anger,SWE,0.1192,0.1168,0.1166,0.3526
Men's Sprint,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0407,0.0450,0.0446,0.1303
Men's Sprint,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0572,0.0662,0.0673,0.1907
Men's Sprint,william-poromaa-swe,William Poromaa,SWE,0.0152,0.0189,0.0223,0.0564
Men's Sprint,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0644,0.0706,0.0748,0.2098
Men's Sprint,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0743,0.0800,0.0832,0.2375
Men's Sprint,jules-chappaz-fra,Jules Chappaz,FRA,0.0019,0.0034,0.0024,0.0077
Men's Sprint,erik-valnes-nor,Erik Valnes,NOR,0.0828,0.0898,0.0826,0.2552
Men's Sprint,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0086,0.0101,0.0120,0.0307
Men's Sprint,gus-schumacher-usa,Gus Schumacher,USA,0.0162,0.0212,0.0239,0.0613
Men's Sprint,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0241,0.0278,0.0338,0.0857
Men's Sprint,ben-ogden-usa,Ben Ogden,USA,0.0256,0.0298,0.0312,0.0866
Men's Sprint,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0066,0.0071,0.0098,0.0235
Men's Sprint,even-northug-nor,Even Northug,NOR,0.0046,0.0064,0.0075,0.0185
Men's Sprint,mathis-desloges-fra,Mathis Desloges,FRA,0.0163,0.0209,0.0238,0.0610
Men's Sprint,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0320,0.0324,0.0385,0.1029
Men's Sprint,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0134,0.0159,0.0182,0.0475
Men's Sprint,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0019,0.0015,0.0032,0.0066
Men's Sprint,friedrich-moch-ger,Friedrich Moch,GER,0.0179,0.0227,0.0237,0.0643
Men's Sprint,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0013,0.0028,0.0023,0.0064
Men's Sprint,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0047,0.0043,0.0060,0.0150
Men's Sprint,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0025,0.0045,0.0039,0.0109
Men's Sprint,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0041,0.0046,0.0052,0.0139
Men's Sprint,valerio-grond-sui,Valerio Grond,SUI,0.0019,0.0027,0.0024,0.0070
Men's Sprint,michal-novak-cze,Michal Novak,CZE,0.0026,0.0023,0.0044,0.0093
Men's Sprint,richard-jouve-fra,Richard Jouve,FRA,0.0021,0.0020,0.0028,0.0069
Men's Team Sprint,team-nor,Team Norway,NOR,0.5694,0.2798,0.1147,0.9639
Men's Team Sprint,team-fin,Team Finland,FIN,0.0407,0.0658,0.1058,0.2123
Men's Team Sprint,team-ger,Team Germany,GER,0.0079,0.0131,0.0214,0.0424
Men's Team Sprint,team-fra,Team France,FRA,0.0861,0.1544,0.2183,0.4588
Men's Team Sprint,team-swe,Team Sweden,SWE,0.1890,0.3026,0.2606,0.7522
Men's Team Sprint,team-usa,Team USA,USA,0.0772,0.1370,0.1946,0.4088
Men's Team Sprint,team-ita,Team Italy,ITA,0.0288,0.0453,0.0831,0.1572
Men's Team Sprint,team-sui,Team Switzerland,SUI,0.0009,0.0020,0.0015,0.0044
Women's 10km,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0519,0.0555,0.0564,0.1638
Women's 10km,jessie-diggins-usa,Jessie Diggins,USA,0.2010,0.1680,0.1467,0.5157
Women's 10km,moa-ilar-swe,Moa Ilar,SWE,0.0757,0.0793,0.0751,0.2301
Women's 10km,victoria-carl-ger,Victoria Carl,GER,0.1123,0.1090,0.1002,0.3215
Women's 10km,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0820,0.0838,0.0884,0.2542
Women's 10km,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0432,0.0436,0.0443,0.1311
Women's 10km,ebba-andersson-swe,Ebba Andersson,SWE,0.0495,0.0473,0.0497,0.1465
Women's 10km,frida-karlsson-swe,Frida Karlsson,SWE,0.0418,0.0448,0.0449,0.1315
Women's 10km,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0276,0.0303,0.0307,0.0886
Women's 10km,linn-svahn-swe,Linn Svahn,SWE,0.0165,0.0191,0.0204,0.0560
Women's 10km,katharina-hennig-ger,Katharina Hennig,GER,0.0245,0.0266,0.0271,0.0782
Women's 10km,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0469,0.0460,0.0520,0.1449
Women's 10km,emma-ribom-swe,Emma Ribom,SWE,0.0381,0.0427,0.0446,0.1254
Women's 10km,jonna-sundling-swe,Jonna Sundling,SWE,0.0638,0.0632,0.0665,0.1935
Women's 10km,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0092,0.0101,0.0090,0.0283
Women's 10km,delphine-claudel-fra,Delphine Claudel,FRA,0.0078,0.0083,0.0069,0.0230
Women's 10km,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0196,0.0212,0.0251,0.0659
Women's 10km,heidi-weng-nor,Heidi Weng,NOR,0.0415,0.0459,0.0511,0.1385
Women's 10km,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0064,0.0069,0.0071,0.0204
Women's 10km,rosie-brennan-usa,Rosie Brennan,USA,0.0125,0.0130,0.0160,0.0415
Women's 10km,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0032,0.0036,0.0032,0.0100
Women's 10km,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0140,0.0158,0.0196,0.0494
Women's 10km,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0040,0.0055,0.0051,0.0146
Women's 10km,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0009,0.0015,0.0011,0.0035
Women's 10km,caterina-ganz-ita,Caterina Ganz,ITA,0.0015,0.0022,0.0026,0.0063
Women's 10km,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0015,0.0014,0.0016,0.0045
Women's 10km,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0022,0.0043,0.0033,0.0098
Women's 10km,anna-dyvik-swe,Anna Dyvik,SWE,0.0007,0.0006,0.0012,0.0025
Women's 10km,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0002,0.0005,0.0001,0.0008
Women's 50km Mass Start,jonna-sundling-swe,Jonna Sundling,SWE,0.0635,0.0681,0.0735,0.2051
Women's 50km Mass Start,katharina-hennig-ger,Katharina Hennig,GER,0.0226,0.0256,0.0264,0.0746
Women's 50km Mass Start,jessie-diggins-usa,Jessie Diggins,USA,0.2007,0.1735,0.1404,0.5146
Women's 50km Mass Start,frida-karlsson-swe,Frida Karlsson,SWE,0.0414,0.0441,0.0456,0.1311
Women's 50km Mass Start,victoria-carl-ger,Victoria Carl,GER,0.1135,0.1063,0.0973,0.3171
Women's 50km Mass Start,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0854,0.0876,0.0891,0.2621
Women's 50km Mass Start,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0151,0.0161,0.0153,0.0465
Women's 50km Mass Start,ebba-andersson-swe,Ebba Andersson,SWE,0.0471,0.0503,0.0557,0.1531
Women's 50km Mass Start,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0431,0.0484,0.0445,0.1360
Women's 50km Mass Start,emma-ribom-swe,Emma Ribom,SWE,0.0379,0.0398,0.0418,0.1195
Women's 50km Mass Start,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0304,0.0291,0.0286,0.0881
Women's 50km Mass Start,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0493,0.0556,0.0579,0.1628
Women's 50km Mass Start,heidi-weng-nor,Heidi Weng,NOR,0.0426,0.0446,0.0481,0.1353
Women's 50km Mass Start,moa-ilar-swe,Moa Ilar,SWE,0.0755,0.0770,0.0818,0.2343
Women's 50km Mass Start,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0028,0.0034,0.0030,0.0092
Women's 50km Mass Start,delphine-claudel-fra,Delphine Claudel,FRA,0.0065,0.0067,0.0096,0.0228
Women's 50km Mass Start,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0396,0.0408,0.0499,0.1303
Women's 50km Mass Start,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0033,0.0038,0.0040,0.0111
Women's 50km Mass Start,rosie-brennan-usa,Rosie Brennan,USA,0.0143,0.0146,0.0159,0.0448
Women's 50km Mass Start,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0218,0.0207,0.0224,0.0649
Women's 50km Mass Start,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0012,0.0016,0.0029,0.0057
Women's 50km Mass Start,linn-svahn-swe,Linn Svahn,SWE,0.0193,0.0182,0.0214,0.0589
Women's 50km Mass Start,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0039,0.0047,0.0048,0.0134
Women's 50km Mass Start,anna-dyvik-swe,Anna Dyvik,SWE,0.0009,0.0007,0.0008,0.0024
Women's 50km Mass Start,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0056,0.0068,0.0065,0.0189
Women's 50km Mass Start,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0097,0.0080,0.0083,0.0260
Women's 50km Mass Start,caterina-ganz-ita,Caterina Ganz,ITA,0.0011,0.0024,0.0025,0.0060
Women's 50km Mass Start,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0009,0.0005,0.0010,0.0024
Women's 50km Mass Start,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0010,0.0010,0.0010,0.0030
Women's 4x5km Relay,team-nor,Team Norway,NOR,0.3021,0.2810,0.2254,0.8085
Women's 4x5km Relay,team-swe,Team Sweden,SWE,0.3533,0.2844,0.2049,0.8426
Women's 4x5km Relay,team-ger,Team Germany,GER,0.1185,0.1450,0.1847,0.4482
Women's 4x5km Relay,team-usa,Team USA,USA,0.0513,0.0650,0.0888,0.2051
Women's 4x5km Relay,team-fin,Team Finland,FIN,0.1457,0.1828,0.2308,0.5593
Women's 4x5km Relay,team-sui,Team Switzerland,SUI,0.0159,0.0227,0.0357,0.0743
Women's 4x5km Relay,team-ita,Team Italy,ITA,0.0093,0.0126,0.0197,0.0416
Women's 4x5km Relay,team-aut,Team Austria,AUT,0.0039,0.0065,0.0100,0.0204
Women's Skiathlon,jonna-sundling-swe,Jonna Sundling,SWE,0.0642,0.0628,0.0666,0.1936
Women's Skiathlon,jessie-diggins-usa,Jessie Diggins,USA,0.2037,0.1682,0.1468,0.5187
Women's Skiathlon,delphine-claudel-fra,Delphine Claudel,FRA,0.0074,0.0082,0.0076,0.0232
Women's Skiathlon,victoria-carl-ger,Victoria Carl,GER,0.1104,0.1052,0.1048,0.3204
Women's Skiathlon,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0510,0.0572,0.0551,0.1633
Women's Skiathlon,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0407,0.0453,0.0495,0.1355
Women's Skiathlon,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0287,0.0316,0.0271,0.0874
Women's Skiathlon,ebba-andersson-swe,Ebba Andersson,SWE,0.0477,0.0459,0.0508,0.1444
Women's Skiathlon,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0417,0.0466,0.0467,0.1350
Women's Skiathlon,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0183,0.0230,0.0238,0.0651
Women's Skiathlon,heidi-weng-nor,Heidi Weng,NOR,0.0412,0.0445,0.0446,0.1303
Women's Skiathlon,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0865,0.0834,0.0893,0.2592
Women's Skiathlon,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0057,0.0067,0.0062,0.0186
Women's Skiathlon,rosie-brennan-usa,Rosie Brennan,USA,0.0125,0.0119,0.0151,0.0395
